filename,category_id,confidence
img_000211.jpg,0,0.9825513958930969
img_000211.jpg,0,0.9825513958930969
img_000212.jpg,0,0.9289754033088684
img_000212.jpg,0,0.9289754033088684
img_000213.jpg,0,0.5777312517166138
img_000213.jpg,0,0.5777312517166138
img_000214.jpg,0,0.9799900650978088
img_000214.jpg,0,0.9799900650978088
img_000215.jpg,0,0.9486032724380493
img_000215.jpg,0,0.9486032724380493
img_000216.jpg,0,0.9844590425491333
img_000216.jpg,0,0.9844590425491333
img_000217.jpg,53,0.3909706771373749
img_000217.jpg,53,0.3909706771373749
img_000218.jpg,0,0.9855210185050964
img_000218.jpg,0,0.9855210185050964
img_000219.jpg,0,0.9844974279403687
img_000219.jpg,0,0.9844974279403687
img_000220.jpg,0,0.6129607558250427
img_000220.jpg,0,0.6129607558250427
img_000221.jpg,0,0.9094357490539551
img_000221.jpg,0,0.9094357490539551
img_000222.jpg,0,0.9548863768577576
img_000222.jpg,0,0.9548863768577576
img_000223.jpg,0,0.9317610859870911
img_000223.jpg,0,0.9317610859870911
img_000224.jpg,0,0.8135378360748291
img_000224.jpg,0,0.8135378360748291
img_000225.jpg,0,0.8507412075996399
img_000225.jpg,0,0.8507412075996399
img_000226.jpg,0,0.8977369070053101
img_000226.jpg,0,0.8977369070053101
img_000227.jpg,0,0.8798205852508545
img_000227.jpg,0,0.8798205852508545
img_000228.jpg,37,0.3861657679080963
img_000228.jpg,37,0.3861657679080963
img_000229.jpg,0,0.7297731041908264
img_000229.jpg,0,0.7297731041908264
img_000230.jpg,0,0.7930297255516052
img_000230.jpg,0,0.7930297255516052
img_000231.jpg,0,0.8893435597419739
img_000231.jpg,0,0.8893435597419739
img_000232.jpg,0,0.966335654258728
img_000232.jpg,0,0.966335654258728
img_000233.jpg,0,0.9690283536911011
img_000233.jpg,0,0.9690283536911011
img_000234.jpg,0,0.8555182814598083
img_000234.jpg,0,0.8555182814598083
img_000235.jpg,0,0.9608864784240723
img_000235.jpg,0,0.9608864784240723
img_000236.jpg,0,0.9465001821517944
img_000236.jpg,0,0.9465001821517944
img_000237.jpg,0,0.8803600072860718
img_000237.jpg,0,0.8803600072860718
img_000238.jpg,0,0.8943579196929932
img_000238.jpg,0,0.8943579196929932
img_000239.jpg,0,0.8920482993125916
img_000239.jpg,0,0.8920482993125916
img_000240.jpg,0,0.7664613723754883
img_000240.jpg,0,0.7664613723754883
img_000241.jpg,0,0.951846718788147
img_000241.jpg,0,0.951846718788147
img_000242.jpg,3,0.18870501220226288
img_000242.jpg,3,0.18870501220226288
img_000243.jpg,0,0.41502925753593445
img_000243.jpg,0,0.41502925753593445
img_000244.jpg,0,0.9627575874328613
img_000244.jpg,0,0.9627575874328613
img_000245.jpg,0,0.9375556707382202
img_000245.jpg,0,0.9375556707382202
img_000246.jpg,0,0.9267722964286804
img_000246.jpg,0,0.9267722964286804
img_000247.jpg,0,0.9752899408340454
img_000247.jpg,0,0.9752899408340454
img_000248.jpg,0,0.7206671833992004
img_000248.jpg,0,0.7206671833992004
img_000249.jpg,0,0.9784379005432129
img_000249.jpg,0,0.9784379005432129
img_000250.jpg,0,0.9814094305038452
img_000250.jpg,0,0.9814094305038452
img_000461.jpg,1,0.9901245832443237
img_000461.jpg,1,0.9901245832443237
img_000462.jpg,1,0.9998270869255066
